patent_1_id,patent_2_id,patent_1_date,patent_2_date,patent_1_inventor,patent_2_inventor,is_same,is_same_cpc,LBP_top1,LBP_top2,LBP_top3,LBP_avg,LBP_std,LBP_worse,HOG_top1,HOG_top2,HOG_top3,HOG_avg,HOG_std,HOG_worse,SIFT_top1,SIFT_top2,SIFT_top3,SIFT_avg,SIFT_std,SIFT_worse,SSIM_top1,SSIM_top2,SSIM_top3,SSIM_avg,SSIM_std,SSIM_worse,BF_top1,BF_top2,BF_top3,BF_avg,BF_std,BF_worse
10398902,10445846,20190903,20191015,fl:mu_ln:ishikawa-1,fl:mu_ln:ishikawa-1,1,0,0.9803584494016753,0.976783713551275,0.976710550600978,0.9624361099533659,0.007320418204704231,0.9396278993053471,0.72175735,0.6937948,0.68158287,0.41642740954091584,0.10502392,0.15533842,230,145,126,37.72898550724638,22.37766485757732,2,0.6534251915306919,0.6368237782364556,0.6253410450916281,0.4277060203801546,0.08024741090940556,0.2239424564636037,41,21,13,0.5130434782608696,2.1797429075551955,0
10398902,10400884,20190903,20190903,fl:mu_ln:ishikawa-1,fl:lu_ln:rake-1,0,0,0.9851501662712043,0.9815084383653008,0.9814916948032135,0.9660887728324014,0.00841891647034076,0.9433060308822454,0.45156157,0.4214336,0.4202291,0.2918023038407167,0.06494434,0.116127826,374,224,222,25.173333333333332,35.203076885724386,1,0.7237497759273573,0.7038452784083581,0.6995905960974232,0.5289608725344477,0.09835601125504523,0.30220600299029243,11,7,6,0.18,0.9242654741288711,0
10466490,10401631,20191105,20190903,fl:yo_ln:seo-123,fl:yo_ln:seo-123,1,1,0.9898336745723458,0.9883375898530046,0.9879886377186878,0.9787228966752343,0.005064477081974466,0.9649303092761601,0.34249628,0.33293748,0.31683227,0.21560985591720072,0.04568523,0.08652917,74,65,62,12.552631578947368,12.42422090131276,0,0.7725141099401899,0.7677842571780917,0.7552117996969604,0.6308682226172446,0.056276993317675654,0.5010931055721012,7,6,5,0.35964912280701755,0.992314262813672,0
10466490,10401490,20191105,20190903,fl:yo_ln:seo-123,fl:ni_ln:gillian-1,0,1,0.9861789926999539,0.9853683182372117,0.9849719036650975,0.9747390568312128,0.00668518530741181,0.9479047959070688,0.38881624,0.38546857,0.3823874,0.25166530708779494,0.061073642,0.10801821,125,124,99,13.198142414860682,19.12880560776647,0,0.7873853062764912,0.7510597942030379,0.7470116943206114,0.5856658415053762,0.06633141522611855,0.4168364265136818,19,9,8,0.653250773993808,1.76231982517776,0
10466490,10401631,20191105,20190903,fl:yo_ln:seo-123,fl:yo_ln:seo-123,1,0,0.9898336745723458,0.9883375898530046,0.9879886377186878,0.9787228966752343,0.005064477081974466,0.9649303092761601,0.34249628,0.33293748,0.31683227,0.21560985591720072,0.04568523,0.08652917,74,65,62,12.552631578947368,12.42422090131276,0,0.7725141099401899,0.7677842571780917,0.7552117996969604,0.6308682226172446,0.056276993317675654,0.5010931055721012,7,6,5,0.35964912280701755,0.992314262813672,0
10466490,10441753,20191105,20191015,fl:yo_ln:seo-123,fl:br_ln:ellingwood-1,0,0,0.9912792611104676,0.9911630713316153,0.9902470008361008,0.9791319892906268,0.008355012390771153,0.952020242096131,0.4867809,0.48285744,0.46753585,0.20778167644809736,0.08413014,0.07095102,158,154,149,16.095394736842106,20.633728898704554,0,0.8460737657200411,0.8441497283428389,0.8420563185129779,0.6689641520765875,0.09763054239382611,0.398085145287324,20,11,10,0.6052631578947368,1.730750881830903,0
10443525,10443524,20191015,20191015,fl:ta_ln:yamaguchi-32,fl:ta_ln:yamaguchi-32,1,1,0.9880357299080592,0.9877536398536034,0.9870712727350591,0.9741711524799339,0.005459164949286946,0.963611665666206,0.59511775,0.56787544,0.53913134,0.28859983253659627,0.08580026,0.11459057,563,391,351,49.56969696969697,72.01399058031788,1,0.7823476134476786,0.7801194060763456,0.7664893666564964,0.5806060324089561,0.0669036061427165,0.4695046648540587,17,12,11,0.9636363636363636,2.2613777218991804,0
10443525,11606017,20191015,20230314,fl:ta_ln:yamaguchi-32,fl:we_ln:zhang-199,0,1,0.9887205659099003,0.9886926048834646,0.9884865673975107,0.9670764070586712,0.011372379034357645,0.9358457183566248,0.53270644,0.45918894,0.45004287,0.2445533937125495,0.07596369,0.09157135,48,47,42,13.26060606060606,9.017086117861634,0,0.7871312257954906,0.7849670992555795,0.7792272016558982,0.5439174915046403,0.10094082833893911,0.3190525698644036,22,19,11,0.8,2.6496426288475323,0
10443525,10443525,20191015,20191015,fl:ta_ln:yamaguchi-32,fl:ta_ln:yamaguchi-32,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9774105112674614,0.008034419675654377,0.9652861452910949,1.0,1.0,1.0,0.3331775316927168,0.19200562,0.15074219,1245,1028,1008,79.06666666666666,180.29583097417054,1,1.0,1.0,1.0,0.6376713044857593,0.11524956230576662,0.5040908566523493,455,450,440,26.28,95.65492053324922,0
10443525,11475001,20191015,20221018,fl:ta_ln:yamaguchi-32,fl:ma_ln:morcos-1,0,0,0.9896349205110836,0.9892104617944342,0.9880544557231752,0.9737465714296831,0.0069333550246492,0.9489374853343989,0.489078,0.4691043,0.45641568,0.24648472651366204,0.08933336,0.042172957,51,43,41,12.384126984126985,8.607586287581482,0,0.7875458244210858,0.7772138319250314,0.7560506310626789,0.5536302911655909,0.07828628814084786,0.35610731101399395,97,14,10,0.6761904761904762,5.59789399985031,0
10396189,11476249,20190827,20221018,fl:ta_ln:naito-27,fl:ta_ln:naito-27,1,1,0.9815942572521252,0.9813000690931726,0.9806881870661093,0.9562116736910807,0.012824640112718073,0.9140572171107939,0.57876205,0.5771869,0.5764109,0.311831142090685,0.09319568,0.1102683,84,75,67,12.705365853658536,9.592765930610652,0,0.7130784385457053,0.7050038263402935,0.6862089419578878,0.4556799378345086,0.11566583272796772,0.21833332968042946,32,31,28,0.5421138211382114,2.426231730443112,0
10396189,10396145,20190827,20190827,fl:ta_ln:naito-27,fl:du_ln:ramaswamy-2,0,1,0.9872301392071124,0.9865818606457939,0.9861801918317323,0.968219245737037,0.011427516206900062,0.9353270002946339,0.50517833,0.50083953,0.48044196,0.23886298022376812,0.08373122,0.07571098,78,71,64,15.622764227642277,10.25721885798041,1,0.7447154647651161,0.7412564034341041,0.7351094556896189,0.5446125030671082,0.12481123054902539,0.26400058519494923,25,22,21,0.8260162601626017,2.700913347426147,0
10396189,10396189,20190827,20190827,fl:ta_ln:naito-27,fl:ta_ln:naito-27,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9596215034305624,0.014916208341480199,0.9288001604655024,1.0000001,1.0000001,1.0000001,0.40396000296852547,0.17080216,0.11146322,2472,2355,2322,63.761451516954196,193.87966938262431,0,1.0,1.0,1.0,0.5093954669851174,0.15839773761631884,0.2526868212048857,466,464,463,11.445568114217728,65.38151100009719,0
10396189,11474208,20190827,20221018,fl:ta_ln:naito-27,fl:su_ln:lee-513,0,0,0.984159570692611,0.9839607726812603,0.9834459767474303,0.9563113027849943,0.03259565768111301,0.8497811690755624,0.6836408,0.6748843,0.6712014,0.28520857624527884,0.10835187,0.10584979,67,60,58,11.324390243902439,11.10129151984963,0,0.7440305749972982,0.7417289778245654,0.7394076632295434,0.5047071596862068,0.160232467648633,0.12303794806401998,26,16,16,0.8170731707317073,2.365030030132077,0
11641440,11606508,20230502,20230314,fl:am_ln:agrawal-6,fl:am_ln:agrawal-6,1,1,0.9938228071692498,0.9834319623553435,0.983082976562115,0.9582863257290984,0.017711065864772484,0.909754507066093,0.9583653,0.5687265,0.51172394,0.3163450237217487,0.08689605,0.102537744,449,202,187,40.96078431372549,40.81135981048574,4,0.9476674458051999,0.6953021743341241,0.6873885174422683,0.44327654789945115,0.09463195050687165,0.237512639317964,240,23,22,4.2254901960784315,17.25325025517079,0
11641440,10401780,20230502,20190903,fl:am_ln:agrawal-6,fl:yo_ln:hashimoto-52,0,1,0.9827700713739225,0.9825096735521167,0.9818302427905633,0.9739700544898191,0.004558454480688283,0.9637909455068997,0.37488598,0.3637516,0.3633629,0.225712347556563,0.06485541,0.07530172,36,32,30,10.945701357466064,6.357148830268105,0,0.6882798128287051,0.6827597769029081,0.6821612106097121,0.55361949186416,0.07197361286313309,0.3880245357792181,24,20,18,0.665158371040724,2.627062188862186,0
11641440,11606508,20230502,20230314,fl:am_ln:agrawal-6,fl:am_ln:agrawal-6,1,0,0.9938228071692498,0.9834319623553435,0.983082976562115,0.9582863257290984,0.017711065864772484,0.909754507066093,0.9583653,0.5687265,0.51172394,0.3163450237217487,0.08689605,0.102537744,449,202,187,40.96078431372549,40.81135981048574,4,0.9476674458051999,0.6953021743341241,0.6873885174422683,0.44327654789945115,0.09463195050687165,0.237512639317964,240,23,22,4.2254901960784315,17.25325025517079,0
11641440,10464716,20230502,20191105,fl:am_ln:agrawal-6,fl:an_ln:neltner-1,0,0,0.9839553509380363,0.9835806396942341,0.983498921121529,0.9759122287858745,0.00437284987984369,0.9644349047904364,0.33863336,0.3151835,0.3048912,0.20571955099847972,0.042476315,0.06680557,32,30,30,8.343137254901961,5.706884555876548,0,0.6935227741618643,0.6928125143555326,0.691753167729002,0.5900488744348964,0.06676549607531504,0.44084893011603726,32,29,18,1.3529411764705883,4.0575445555248315,0
10395965,10397996,20190827,20190827,fl:vl_ln:odnoblyudov-1,fl:vl_ln:odnoblyudov-1,1,1,0.9942672593898477,0.9939666261784638,0.9916378454638642,0.9684943571315734,0.01025077783730007,0.9429928804266479,0.5280292,0.4887056,0.46660733,0.27746755627243697,0.09110382,0.03403254,161,72,60,16.112244897959183,15.334512220102091,0,0.8687926143913322,0.8616775702980314,0.8112684603703679,0.5528481501435335,0.0842258020074186,0.3851329005253212,101,92,66,2.0884353741496597,9.835327944874969,0
10395965,10391877,20190827,20190827,fl:vl_ln:odnoblyudov-1,fl:ba_ln:sun-18,0,1,0.9914500944526198,0.9905193204190501,0.9890574202206406,0.9737150451825944,0.005964568868530228,0.9583421170438092,0.45208997,0.43113637,0.42523885,0.25998440927692823,0.07237619,0.036683638,63,45,43,11.747619047619047,9.994194459909929,0,0.7991996022967172,0.7968950804433853,0.7941101560362974,0.5632975836536892,0.07640810928989607,0.3991693544207737,34,26,25,2.433333333333333,5.499595944754083,0
10395965,10395965,20190827,20190827,fl:vl_ln:odnoblyudov-1,fl:vl_ln:odnoblyudov-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.972973734669,0.008641744794412876,0.9588306739768585,1.0000001,1.0000001,1.0000001,0.3404278780023257,0.19440456,0.05647454,6373,3260,2442,90.86621315192744,391.9031970881679,0,1.0,1.0,1.0,0.5521152323017828,0.12745389278120284,0.3796380220949931,435,435,435,19.28798185941043,73.23961894358776,0
10395965,10398690,20190827,20190903,fl:vl_ln:odnoblyudov-1,fl:ga_ln:whiteside-1,0,0,0.9916550200181322,0.9895108757121738,0.9894511293603917,0.9746125589812265,0.0053605563368502454,0.9613086202679496,0.47683272,0.47584778,0.46913597,0.24450288493681718,0.0650987,0.02474953,132,114,108,14.451559934318555,14.493915886702549,0,0.8344166001563667,0.7967547006634694,0.795201619674426,0.58487365161739,0.07290729050583615,0.43519096482791236,99,10,8,0.48932676518883417,4.116166338563354,0
10392000,11472308,20190827,20221018,fl:na_ln:nasr-3,fl:na_ln:nasr-3,1,1,0.9872708641189737,0.9871888411716265,0.9870054224746162,0.9671605226371517,0.009688522171450812,0.9381174177945919,0.45676526,0.4563796,0.45581847,0.27460144196304453,0.06525442,0.07081576,112,104,84,14.085348506401138,10.665939933506658,0,0.7239656315564348,0.7127101065823975,0.6973372482883191,0.4733647291561255,0.08862117646762013,0.25096673818376836,20,19,18,0.6699857752489331,2.03190648266067,0
10392000,10468006,20190827,20191105,fl:na_ln:nasr-3,fl:at_ln:seto-1,0,1,0.9915401225201227,0.9911831375022758,0.9911107234606985,0.978194048104236,0.005719951774254311,0.9608033011125016,0.46879002,0.44684118,0.44354698,0.24702674581816322,0.07208693,0.09026426,50,47,47,12.765880217785844,8.767701674114447,0,0.7923488840234756,0.7866690734058885,0.782689257438058,0.5996711967356062,0.07760054165242988,0.4072246257409832,35,28,21,1.1197822141560798,3.307060689840729,0
10392000,10392000,20190827,20190827,fl:na_ln:nasr-3,fl:na_ln:nasr-3,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9776631509893609,0.007279600887570601,0.9644228011254321,1.0000001,1.0000001,1.0000001,0.3251890571493852,0.1721005,0.14953183,1200,999,903,56.11357340720222,146.028972417434,1,1.0,1.0,1.0,0.5815677066082889,0.12210556625007465,0.38824195986576643,455,442,440,19.17174515235457,81.4898894498576,0
10392000,10445425,20190827,20191015,fl:na_ln:nasr-3,fl:wo_ln:lee-10,0,0,0.9912389572918455,0.9901772742317988,0.989501125345756,0.9756888859715547,0.006452021263718657,0.9537441265045368,0.51063675,0.4901714,0.48880473,0.28077783385018235,0.07297168,0.086230725,97,78,75,18.05263157894737,13.114243382726471,0,0.7897444944076879,0.7750415817342293,0.7583692874320299,0.5596776054275765,0.08392535781572363,0.317102159751818,35,21,16,0.4279778393351801,2.045451290086939,0
11641598,11641627,20230502,20230502,fl:ka_ln:gulati-1,fl:ka_ln:gulati-1,1,1,0.9905761494374454,0.990459932134679,0.9894635556142582,0.969609714434818,0.009583275146821139,0.9424564950725202,0.46875152,0.4636372,0.45337984,0.2542303977129252,0.09288689,0.03141154,175,128,103,27.347826086956523,23.389534440878865,1,0.8003901802339237,0.7837678803140065,0.7815983171136496,0.4771102347883869,0.11170812201375392,0.21665913992929797,6,5,5,0.3565217391304348,0.94354838449082,0
11641598,11605877,20230502,20230314,fl:ka_ln:gulati-1,fl:te_ln:lee-62,0,1,0.9916164079331183,0.9903272994582052,0.9899609876289769,0.9691133971144236,0.018268996830711415,0.8710659123884193,0.5349699,0.5115152,0.50414175,0.23478666714155205,0.08313251,0.04688311,158,147,136,18.92549019607843,19.609579923081164,0,0.8116317472857323,0.7917345589432823,0.7892971739926182,0.5058990934648103,0.096232929739818,0.20325275282077576,8,6,6,0.30196078431372547,0.9155498071882939,0
11641598,10447596,20230502,20191015,fl:ka_ln:gulati-1,fl:ka_ln:gulati-1,1,0,0.9938486689230309,0.9926529311143625,0.99263367194736,0.97375388558639,0.010059126297634205,0.9359600602456735,0.6326931,0.5125463,0.5073041,0.23398837853067864,0.09197067,0.025177723,279,266,237,29.266666666666666,36.30329033144088,1,0.8536153574776342,0.823785093771364,0.8234104832134056,0.5426503806881947,0.1112003948661485,0.23971204196864654,26,8,8,0.5125,2.0248070895766834,0
11641598,10444015,20230502,20191015,fl:ka_ln:gulati-1,fl:to_ln:yamaji-1,0,0,0.985210515390975,0.9841787522988891,0.9821007925171408,0.9589204173064833,0.014162362829781517,0.9222604537383806,0.37352443,0.35586396,0.35093725,0.22517699484120715,0.063385904,0.10158726,130,109,92,21.48181818181818,21.595341171895814,1,0.7466985429856455,0.7420789308154359,0.7225744959054997,0.4998033496188798,0.08526613597969163,0.32287411519940507,11,8,7,0.8090909090909091,1.8215650341268965,0
10405013,10447186,20190903,20191015,fl:an_ln:jain-36,fl:an_ln:jain-36,1,1,0.9968002831491539,0.9954538374138682,0.9941987561144918,0.9816733258594399,0.0049957247731115305,0.9691406270141133,0.4309805,0.40538085,0.4029655,0.20330530192674787,0.07333204,0.017204499,67,41,32,8.299242424242424,7.179347444518149,0,0.8978468083440386,0.8515050703177992,0.8414075352706428,0.6481927712600651,0.07074009331844917,0.476146323157676,76,15,13,1.2613636363636365,5.260979107618552,0
10405013,11474835,20190903,20221018,fl:an_ln:jain-36,fl:su_ln:renganathan-1,0,1,0.9870992097019837,0.986675027025196,0.9858950409999377,0.9742844831828078,0.006933182776558985,0.9559204031159809,0.55417985,0.5458778,0.5226824,0.2547721473330801,0.076778665,0.09064155,40,35,32,7.949197860962567,6.089360134135932,0,0.6843792150443155,0.6786963484742914,0.6722772443706128,0.48499078028338133,0.11879788993514227,0.2171762676431176,21,19,18,0.5668449197860963,2.342258198390762,0
10405013,10447186,20190903,20191015,fl:an_ln:jain-36,fl:an_ln:jain-36,1,0,0.9968002831491539,0.9954538374138682,0.9941987561144918,0.9816733258594399,0.0049957247731115305,0.9691406270141133,0.4309805,0.40538085,0.4029655,0.20330530192674787,0.07333204,0.017204499,67,41,32,8.299242424242424,7.179347444518149,0,0.8978468083440386,0.8515050703177992,0.8414075352706428,0.6481927712600651,0.07074009331844917,0.476146323157676,76,15,13,1.2613636363636365,5.260979107618552,0
10405013,10463778,20190903,20191105,fl:an_ln:jain-36,fl:ro_ln:childers-2,0,0,0.9871403143485287,0.986649247216991,0.9866069378084475,0.9777305904765043,0.004580661026156514,0.9612351699609597,0.445741,0.42772213,0.36530834,0.19687080546282232,0.061407037,0.05376701,59,38,38,9.306818181818182,7.532291023178223,0,0.7636601763560513,0.7511360245140548,0.7510796676696319,0.6245956346028602,0.062390271685387896,0.449193368554948,31,26,26,0.6335227272727273,2.994182063060995,0
10463212,10463221,20191105,20191105,fl:wo_ln:jun-16,fl:wo_ln:jun-16,1,1,0.9953444856776013,0.9946434634874929,0.9945611390743392,0.9807019945596597,0.005034558561812588,0.95496130608933,0.4321746,0.4287335,0.42214608,0.22912997286663403,0.05007521,0.055504974,174,173,172,20.846836847946726,17.085632191913614,0,0.840485580668851,0.83850309823926,0.8384120836755382,0.7013405510824486,0.05593074113995539,0.4190314915231699,33,33,30,0.553274139844617,2.168714293871682,0
10463212,11602146,20191105,20230314,fl:wo_ln:jun-16,fl:ma_ln:matsumura-4,0,1,0.9945205609663678,0.9926937797329051,0.9925182241341178,0.9755572787755991,0.007401903594829222,0.9476923656216611,0.40864646,0.38872528,0.38736218,0.19320524714439377,0.069887936,0.030629236,102,102,60,8.568832983927324,7.62342971429024,0,0.8037303001554836,0.7986075895535842,0.7966920935731411,0.6585144835667496,0.05365197983775804,0.44552455804230023,52,10,7,0.23130677847658979,1.5541557320166028,0
10463212,10463212,20191105,20191105,fl:wo_ln:jun-16,fl:wo_ln:jun-16,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9781102682874991,0.0060262201791857345,0.9584564708128968,1.0000001,1.0000001,1.0000001,0.24042117412126798,0.12371032,0.04035712,732,691,689,29.09825560697757,53.9004226771444,0,1.0,1.0,1.0,0.6528900231886426,0.07305558874248326,0.47057899767986844,471,464,459,7.5891776432894265,51.66236166028105,0
10463212,10446796,20191105,20191015,fl:wo_ln:jun-16,fl:ra_ln:mok-4,0,0,0.9928178969741479,0.9907574565965594,0.9900075528136384,0.9762245757865453,0.0050593025380448065,0.955607516593034,0.4184506,0.40341502,0.39369467,0.22986275671587159,0.058784187,0.05034768,49,46,31,5.2924528301886795,4.3757999246913295,0,0.7730423492552843,0.772423169883115,0.7488371896127429,0.6125642522884824,0.05111894497559581,0.45024799306875624,147,9,7,0.42048517520215634,5.442768716470798,0
10466302,10393820,20191105,20190827,fl:lo_ln:romvari-1,fl:lo_ln:romvari-1,1,1,0.9925812405606487,0.9921354575630019,0.9902189293419157,0.9810167521625469,0.006397322448945121,0.9683061629385404,0.63017887,0.62211996,0.5723793,0.23818532353775068,0.11025275,0.04674304,106,79,71,19.027272727272727,17.21334529364781,0,0.8111222398002808,0.789271600725257,0.7577079934403976,0.5880902488410842,0.10790308715089156,0.3877536841684351,27,15,13,1.2181818181818183,3.5786788272713617,0
10466302,11606014,20191105,20230314,fl:lo_ln:romvari-1,fl:sh_ln:woo-4,0,1,0.9883699162349677,0.9883319112025882,0.9875575956576086,0.9778257240886183,0.006662793911186783,0.9582330839395048,0.36461452,0.36012042,0.35549587,0.21784656262025237,0.06248967,0.1117851,32,28,27,8.83125,6.118845760231255,0,0.7354164319862939,0.734996758089756,0.7306206830934269,0.577519947662992,0.09389312297267988,0.3465652777935541,37,9,6,0.775,3.1443401533549133,0
10466302,10466302,20191105,20191105,fl:lo_ln:romvari-1,fl:lo_ln:romvari-1,1,0,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.981807742548337,0.008776905096688171,0.9661639245523378,1.0000001,1.0000001,1.0,0.34252828627824783,0.24443805,0.101948574,1216,1105,980,84.5,218.77488429890667,1,1.0,1.0,1.0,0.626888488960611,0.159325935164068,0.4098077073181431,381,360,355,31.24,92.73835452497526,0
10466302,10399765,20191105,20190903,fl:lo_ln:romvari-1,fl:mi_ln:mintz-2,0,0,0.9925507523677058,0.9913710576569796,0.9903873479301828,0.9777683281828967,0.008882730444323578,0.9538983189028184,0.49600458,0.48424736,0.39196637,0.1924367044121027,0.077853814,0.036483675,30,28,27,9.933333333333334,6.662998991111701,0,0.8133433957701591,0.8119584648443474,0.7808580054174757,0.6187082533247416,0.09946472114707232,0.41863197255426843,6,4,2,0.15833333333333333,0.718746980669987,0
10463215,11471020,20191105,20221018,fl:ru_ln:morin-2,fl:ru_ln:morin-2,1,1,0.9811564155000307,0.9810901049634272,0.9807805638331026,0.9625685609903979,0.008771106063881469,0.9388815588594863,0.44009852,0.39816388,0.39746815,0.2564844616753017,0.06353324,0.06882862,73,71,69,18.780172413793103,12.220811247886958,1,0.6965477844422239,0.6915127759017613,0.6893250485775358,0.49736442101898903,0.0734946118508595,0.31168954458212156,74,19,5,0.41379310344827586,3.5955407379938173,0
10463215,10391380,20191105,20190827,fl:ru_ln:morin-2,fl:pa_ln:mannheimer-1,0,1,0.9838099385992157,0.9837602403717084,0.9834120278271952,0.971058566960734,0.0063566236019693525,0.9512318722807278,0.44157803,0.43617067,0.43199182,0.27433099671650457,0.07088337,0.1238836,69,60,54,12.286764705882353,9.774974114780902,1,0.7093531817886488,0.7032419707379168,0.7013686788767423,0.5549510694536558,0.0698173813097596,0.41325001956159296,6,3,2,0.16544117647058823,0.5542454696769649,0
10463215,11471020,20191105,20221018,fl:ru_ln:morin-2,fl:ru_ln:morin-2,1,0,0.9811564155000307,0.9810901049634272,0.9807805638331026,0.9625685609903979,0.008771106063881469,0.9388815588594863,0.44009852,0.39816388,0.39746815,0.2564844616753017,0.06353324,0.06882862,73,71,69,18.780172413793103,12.220811247886958,1,0.6965477844422239,0.6915127759017613,0.6893250485775358,0.49736442101898903,0.0734946118508595,0.31168954458212156,74,19,5,0.41379310344827586,3.5955407379938173,0
